,Unnamed: 0,Mean Zero Crossing Rate,Mean RMS,Standard Dev. RMS,Skewness RMS,Mean Spectral Centroid,Mean Spectral Bandwidth,Mean Spectral Contrast,mfcc length,mean mel spectogram,mel spectrogram deviation,CQT Mean,CQT Std,CQT Skew,loudness_sma3_amean,loudness_sma3_stddevNorm,loudness_sma3_percentile20.0,loudness_sma3_percentile50.0,loudness_sma3_percentile80.0,loudness_sma3_pctlrange0-2,loudness_sma3_meanRisingSlope,loudness_sma3_stddevRisingSlope,loudness_sma3_meanFallingSlope,loudness_sma3_stddevFallingSlope,spectralFlux_sma3_amean,spectralFlux_sma3_stddevNorm,mfcc1_sma3_amean,mfcc1_sma3_stddevNorm,mfcc2_sma3_amean,mfcc2_sma3_stddevNorm,mfcc3_sma3_amean,mfcc3_sma3_stddevNorm,mfcc4_sma3_amean,mfcc4_sma3_stddevNorm,F1amplitudeLogRelF0_sma3nz_amean,F2amplitudeLogRelF0_sma3nz_amean,F3amplitudeLogRelF0_sma3nz_amean,alphaRatioUV_sma3nz_amean,hammarbergIndexUV_sma3nz_amean,slopeUV0-500_sma3nz_amean,slopeUV500-1500_sma3nz_amean,spectralFluxUV_sma3nz_amean,loudnessPeaksPerSec,MeanUnvoicedSegmentLength,equivalentSoundLevel_dBp,Age,Gender,Smoker,Lives
133,133,0.01005797174,0.13537966,0.039188493,1.220054626,31.92140971,38.57220211,21.19944751,11.13163,8.835001,83.13333,-9.84044,8.203821,-0.7635266185,0.05901410431,0.4212466776,0.03876613826,0.05282806978,0.07848947495,0.0397233367,0.8260925412,0.4510755539,0.7624159455,0.5204617381,0.4445634782,0.7924751639,21.42931175,0.116270192,20.64228249,0.1500974447,22.52437973,0.1275883764,24.88799286,0.0952591002,-201.0,-201.0,-201.0,-42.29706955,57.34167862,-0.09010548145,0.01311072893,0.4447971582,5.852926731,19.93000031,-16.96374893,50,0,0,0
506,506,0.01184626294,0.093020685,0.0372682,0.1895909458,38.98832698,53.03498223,20.55010802,9.505463,4.614155,47.88922,-12.937868,10.759259,-0.1879215389,0.03842916712,0.6744090319,0.02061488852,0.02898406051,0.0520311594,0.03141627088,0.6976127625,0.7998375297,0.5539019108,0.4737256169,0.2501381636,1.416535974,25.79421616,0.1717216969,24.47648239,0.1593456119,23.2064209,0.1319538355,21.57581329,0.2138927728,-201.0,-201.0,-201.0,-42.33141327,58.12754059,-0.09166270494,0.01698393375,0.2505897284,3.351675987,19.93000031,-19.94959641,54,1,1,0
272,272,0.01070486664,0.1378513,0.03440997,0.7772830725,34.07242818,50.21473793,20.94788146,10.170829,8.697949,84.866066,-11.55682,7.1619363,-0.8268458247,0.06083748117,0.389262259,0.04174996912,0.0551713258,0.07844983041,0.03669986129,0.8007571101,0.4920482337,0.6542745233,0.400899291,0.4529668987,0.8024371862,24.38223839,0.1325502992,23.32317162,0.1365435272,23.12220383,0.1029267162,22.63666725,0.1279531419,-201.0,-201.0,-201.0,-42.24742126,57.69153214,-0.09588998556,0.01284231339,0.4537298679,5.202601433,19.93000031,-16.90279198,37,0,0,0
550,550,0.009753184713,0.117018126,0.027343044,0.8075854778,35.43657533,52.58139471,20.93009928,9.67989,4.5986943,39.609783,-8.852203,7.242034,-0.3851985037,0.05897102505,0.3291654587,0.0441512838,0.05581421778,0.06982198358,0.02567069978,0.680595994,0.3939808011,0.5941541791,0.4491004348,0.3738028109,0.5991259813,23.62378502,0.1348828077,22.75650978,0.1448281109,23.20022392,0.1186741143,23.4337101,0.1398985088,-201.0,-201.0,-201.0,-42.23357391,60.46802521,-0.09614922106,0.01294194348,0.3736009896,5.802901745,19.93000031,-18.36049461,46,0,0,0
479,479,0.01167209893,0.15864818,0.026185442,0.3509709537,44.74637063,52.89342901,19.41969297,11.832743,11.737101,106.91548,-7.7358093,8.83632,-0.4954866171,0.06063601375,0.6029614806,0.03383022174,0.04810160026,0.08182319999,0.04799297825,0.9188805819,0.5081835985,0.5594800711,0.3157144785,0.4507888258,1.081767082,24.8938427,0.1798266917,23.89391327,0.1841914505,23.20406532,0.1263439953,21.8144989,0.209310621,-201.0,-201.0,-201.0,-42.18552017,58.18045044,-0.09570235014,0.01378371939,0.4516560137,3.751875877,19.93000031,-15.82429886,23,0,0,0
377,377,0.01293478802,0.12962751,0.043263968,0.04559452832,38.0710106,48.02219337,20.8089564,10.268777,8.5652485,84.150734,-7.592314,10.354082,-0.3951398432,0.05348163471,0.5602971911,0.03046667948,0.04334182665,0.07339529693,0.04292861745,0.8489621282,0.4767749906,0.5789731741,0.3729143441,0.3670510054,0.9968479276,24.92741013,0.1130908579,24.22634697,0.1159657463,24.39640236,0.1031988561,24.07948494,0.1377526969,-201.0,-201.0,-201.0,-42.32271957,57.66899109,-0.09591081738,0.01431005727,0.3674013317,3.601800919,19.93000031,-17.25279045,26,1,0,1
161,161,0.01338263834,0.13489737,0.047637466,-0.4930712283,35.18805767,40.77359638,20.85923031,10.541878,9.633673,96.758934,-9.43543,11.52572,-0.5854383111,0.04779044911,0.7277352214,0.02048204839,0.03567550704,0.07093112171,0.05044907331,0.9138457179,0.4588596225,0.8336247802,0.7325267792,0.3565576673,1.278740287,23.37404823,0.115365155,23.05165672,0.1393182129,24.70799255,0.1214473993,26.30957985,0.1077659875,-201.0,-201.0,-201.0,-42.45161057,57.1790657,-0.09118376672,0.01591857709,0.3564869463,3.101550817,19.93000031,-16.85054207,26,1,0,1
157,157,0.01147927448,0.13239467,0.03433456,0.1775315255,36.56754191,40.93474431,20.26058121,10.629198,8.6099,78.0587,-7.997743,8.842573,-0.6999989748,0.04966459051,0.6549233198,0.0236180909,0.03738739714,0.07682479173,0.05320670083,1.083474994,0.546258986,0.6333526969,0.3649864495,0.3799243271,1.08983922,22.40147209,0.1234980747,21.83381271,0.1534570307,23.48142242,0.1306274533,25.21791267,0.1063606739,-201.0,-201.0,-201.0,-41.98885345,56.98844528,-0.08872269094,0.01526397932,0.3804488778,3.951976061,19.93000031,-17.25382996,45,1,0,0
24,24,0.01336708798,0.08917758,0.028367044,0.2951463461,39.47748682,50.70154942,20.33268599,8.856204,3.8509965,35.251778,-11.719421,9.385878,-0.3920066357,0.04438848048,0.5343413353,0.02379863337,0.04047609121,0.06032913178,0.03653049842,0.482018441,0.2650259733,0.3361658752,0.2355698943,0.2850013077,1.002887011,24.64043236,0.1950519681,24.05386162,0.2046172023,24.39152527,0.1294598281,24.24380684,0.144893676,-201.0,-201.0,-201.0,-42.43488693,57.91434479,-0.09318371117,0.01596149243,0.2810073495,3.001500845,19.93000031,-20.42195702,23,0,0,1
39,39,0.005131618232,0.19602075,0.0291123,-0.1724078655,30.67834156,38.47817883,21.42928537,11.70483,13.054428,101.14055,-2.79503,9.268427,-1.145116806,0.07610980421,0.4068676531,0.05354260653,0.06713631004,0.09261322767,0.03907062113,1.036040187,0.6891490221,0.9459161758,0.621442914,0.4975623786,0.9096139073,20.13873482,0.1258881092,18.70941734,0.157263875,20.05577087,0.1442568302,22.29553795,0.1403877586,-201.0,-201.0,-201.0,-42.37592697,64.90718842,-0.09185911715,0.01106418017,0.4951651096,4.802401066,19.93000031,-14.0142889,46,0,0,0
299,299,0.009218252389,0.13241577,0.035854597,0.03855936974,35.0201302,48.87866289,20.89596743,10.010184,7.483159,72.506134,-11.035656,8.640422,-0.5736896396,0.05716898665,0.4370512068,0.03876084462,0.05016723648,0.07100147009,0.03224062547,0.8465262651,0.6213435531,0.7367329001,0.5072215796,0.4112187326,0.9549373388,23.22894096,0.141369462,22.11898422,0.1599787474,22.39914894,0.1382638365,22.67032433,0.1576992422,-201.0,-201.0,-201.0,-42.10100937,59.1799469,-0.09284514189,0.01324581075,0.4117076099,5.50275135,19.93000031,-17.21898079,35,1,1,1
703,703,0.01164410828,0.072988465,0.035042938,3.838909626,36.85813616,58.52285021,20.57001093,8.044108,2.721372,43.152016,-14.1933975,7.737596,-0.2611505687,0.04212361202,0.4403879344,0.02972912416,0.03885675594,0.05134086311,0.02161173895,0.5203715563,0.6356230974,0.4039812982,0.3344290257,0.2455596775,0.8413640261,25.25301552,0.1405412555,23.74406242,0.1338476688,22.66595078,0.1175919473,21.67420578,0.1658290178,-201.0,-201.0,-201.0,-42.3823967,58.71826553,-0.09234312177,0.01531255618,0.24593018,3.20160079,19.93000031,-21.80438995,37,0,0,0
168,168,0.01139841262,0.13145798,0.028327122,-0.6539083719,36.25493279,43.75185096,20.91137084,11.213212,8.317878,62.737736,-7.067706,8.138311,-0.7028955817,0.05403928086,0.5104581714,0.03315208852,0.04590700939,0.07168023288,0.03852814436,0.7216432095,0.4491119683,0.6534321308,0.3700035214,0.3998055756,0.9329223633,23.62376976,0.128529042,22.73958969,0.1358102858,23.41768837,0.1119310558,24.16324043,0.1224077195,-201.0,-201.0,-201.0,-42.23009491,57.21278381,-0.0926213339,0.01394625474,0.4004775286,4.502251148,19.93000031,-17.39967537,25,0,0,0
724,724,0.01280416501,0.17385887,0.03657261,0.8395276666,37.47053842,45.02941677,20.79656222,12.400507,13.76469,110.32472,-4.542366,7.9517927,-0.7687826157,0.07493263483,0.3581847548,0.05320695043,0.07157746702,0.09345923364,0.04025228322,0.9880075455,0.5100522637,0.8307478428,0.482208252,0.5979629755,0.6726445556,24.65119934,0.1478648186,23.84741974,0.1576648504,23.92368507,0.1273139268,23.48437881,0.1495147347,-201.0,-201.0,-201.0,-42.46204758,57.6245079,-0.09865167737,0.01152796205,0.5980187058,6.453226566,19.93000031,-14.96168709,29,0,0,1
128,128,0.01527045183,0.18295051,0.03378351,-0.1392856836,40.66971179,41.06852299,20.73523677,11.783325,15.805809,118.376884,-3.3387947,6.593983,-0.6055175066,0.07925757766,0.3276825547,0.05931828171,0.07381042093,0.0971891731,0.03787089139,0.9527944922,0.644492209,0.8930563927,0.5988926291,0.6434625387,0.676197052,26.3384819,0.1220564917,26.54512405,0.1339538097,27.14315605,0.1044896394,26.17450714,0.1026848182,-201.0,-201.0,-201.0,-42.83585358,57.17519379,-0.1061183065,0.01145348046,0.6438025832,6.603301525,19.93000031,-14.55790424,50,1,1,1
59,59,0.01179339172,0.11397188,0.049209602,0.209940955,31.26395611,40.72909522,20.69296975,9.905897,7.0457726,79.82027,-11.354654,9.122409,-0.740894258,0.03945926949,0.7884353995,0.01682442054,0.03111414053,0.05436635017,0.03754192963,0.747595489,0.4486922324,0.7216541171,0.3922320008,0.290525645,1.444828749,23.63179207,0.1656780392,22.80064774,0.1782686263,23.21161079,0.1367426366,23.59913445,0.1916313022,-201.0,-201.0,-201.0,-42.01484299,57.75697327,-0.08743124455,0.01756929606,0.2910332382,3.901951075,19.93000031,-18.09412956,13,0,0,0
771,771,0.01119314789,0.11054429,0.043925866,0.5010848641,37.38388098,51.86193901,21.02320809,10.17197,6.31525,66.9406,-10.335617,9.0466385,-0.3482557833,0.04911580682,0.5193381906,0.03197241947,0.0425863415,0.05868057907,0.0267081596,0.7536802888,0.5898680687,0.7840777636,0.7227298617,0.332580924,1.080273747,24.11369896,0.147357285,22.82631493,0.1505378932,22.51595497,0.1243726611,22.28233147,0.1865874231,-201.0,-201.0,-201.0,-42.21530533,57.94340134,-0.09157259762,0.01451670006,0.3333506584,5.402701378,19.93000031,-18.45654297,26,0,0,0
369,369,0.01126778961,0.10281214,0.041555606,0.4224249423,36.62328322,45.51873268,21.25429699,9.724207,5.465441,60.483448,-9.116306,9.911984,-0.3036174178,0.04350857437,0.6110046506,0.02677588165,0.0352878049,0.05183350295,0.0250576213,0.7202584147,0.5134324431,0.5862291455,0.4728033841,0.2723661959,1.070166588,23.12719536,0.1229312196,22.64464951,0.15045093,23.98939514,0.1310335249,25.17639351,0.1110248417,-201.0,-201.0,-201.0,-42.33887482,59.04097366,-0.09132102132,0.01583052985,0.2719039619,3.601800919,19.93000031,-19.04089165,41,1,1,0
196,196,0.01135798169,0.17084435,0.03026538,-0.5092402697,43.12009961,43.38865194,21.01858153,11.726244,13.7734375,121.44377,-4.4542117,8.744893,-1.021606088,0.06084957346,0.6021559834,0.03434021771,0.04811030626,0.08027783036,0.04593761265,1.204111338,0.9260398746,1.015375614,0.5923065543,0.4717717171,1.068992019,25.23556137,0.1532270461,24.15989304,0.1533690244,23.53044319,0.1240480244,22.23056984,0.2064774483,-201.0,-201.0,-201.0,-42.36569595,57.65130997,-0.09652326256,0.0135190906,0.4721387029,3.651825905,19.93000031,-15.16124153,21,0,0,1
842,842,0.007392640326,0.16520521,0.04466288,-0.2912029922,28.01896683,41.34303361,21.64812753,10.258816,8.503353,87.074295,-8.385743,9.34307,-0.3715291619,0.0682406351,0.3816384375,0.04708614945,0.06502763927,0.08323819935,0.0361520499,0.7755952477,0.4381025434,0.6722899079,0.4686949849,0.4700299203,0.7821135521,20.64901352,0.1473312229,19.3302021,0.1890854239,20.71850777,0.1662511528,22.94809341,0.1331138313,-201.0,-201.0,-201.0,-42.21757889,61.73709106,-0.09016922861,0.01175838523,0.4709019959,5.952976704,19.93000031,-15.30419254,23,1,0,1
135,135,0.01291301752,0.21678065,0.029327821,0.3773728609,35.07223009,32.75981305,21.23751834,12.980128,22.230988,166.80115,-0.2663959,7.949315,-0.6100427508,0.07502857596,0.5332276821,0.04037188366,0.0652154386,0.1061166525,0.06574477255,1.118760228,0.5002456903,1.205935717,0.6213598251,0.6056079865,0.8565735221,22.54933548,0.114733547,22.11915207,0.144167617,24.05419922,0.1297072023,26.12903786,0.1112681106,-201.0,-201.0,-201.0,-42.35538483,56.82875824,-0.09445322305,0.0120119527,0.6066449285,5.402701378,19.93000031,-13.1713686,52,0,0,0
680,680,0.01446805334,0.16441615,0.032949205,0.9832697511,38.97086136,41.84848293,21.11439829,11.813475,11.590934,79.662636,-4.286244,6.8936095,-0.8568443656,0.07247624546,0.3909728527,0.04660774022,0.06940695643,0.0950756371,0.04846789688,1.024010062,0.5247579217,0.7745217085,0.466478467,0.5492656827,0.6847973466,24.90658569,0.1437072158,24.68276596,0.1633679569,25.53999901,0.1453897804,25.76450157,0.1504446566,-200.7763519,-200.8001556,-201.0,-42.57200623,58.81271362,-0.1006926373,0.01197787002,0.5492774844,5.652826309,9.944999695,-15.46230412,40,1,1,0
218,218,0.01398910231,0.17595065,0.043968577,-0.3157525659,41.21799418,44.29637717,21.04123657,12.213569,15.405471,128.72159,-4.030937,10.467477,-0.6714773774,0.06539020687,0.6026806235,0.0332012251,0.0500827916,0.1012333408,0.0680321157,1.341578484,0.7987968326,0.9412910938,0.5721948147,0.4933347702,0.9320510626,24.47637177,0.135984391,24.01011276,0.1585747898,24.73994255,0.1342375427,24.9282589,0.1264136434,-201.0,-201.0,-201.0,-42.46149445,56.97669601,-0.09658615291,0.01330865547,0.4933383167,4.952476501,19.93000031,-14.79688454,19,1,0,1
613,613,0.01461111664,0.16365004,0.03967476,-0.3404200971,37.33158357,42.44817843,20.9175089,11.547898,13.282343,129.76546,-7.285695,9.171961,-0.6739366651,0.05847648159,0.5981705189,0.02833939157,0.04971398786,0.08276636153,0.0544269681,1.097418547,0.8795638084,1.014025569,0.8385353088,0.4602781236,1.144927382,24.84179306,0.1415017843,24.49022293,0.1583250761,25.23737144,0.1278354079,25.37698936,0.1187203303,-201.0,-201.0,-201.0,-42.60548782,57.3658905,-0.09674329311,0.01419190317,0.4613149464,5.202601433,19.93000031,-15.44800091,33,1,1,1
102,102,0.006394307325,0.16167493,0.03432616,-0.8025256395,31.20809465,38.66772556,20.87851849,11.029538,9.847869,86.83722,-7.665114,8.596975,-0.9709051251,0.06294988096,0.476526618,0.04040278867,0.05479647219,0.07995124161,0.03954845294,0.7150131464,0.4130836427,0.8916050196,0.670668602,0.4568897486,1.066505551,20.31123352,0.1523112953,18.94090462,0.1932742149,20.41043091,0.1744419634,22.80977821,0.1391322166,-201.0,-201.0,-201.0,-42.17588043,62.49487686,-0.08866820484,0.01262626797,0.4576463997,4.502251148,19.93000031,-15.60843182,23,1,0,1
440,440,0.01218526075,0.12582065,0.038642455,-0.05933524668,33.72413223,41.09970685,20.61437355,10.578845,7.783293,71.281204,-8.940537,7.9167323,-0.432718873,0.05404330045,0.4951138794,0.03435730189,0.04595130309,0.06683419645,0.03247689456,0.6858524084,0.4411066175,0.5799760222,0.3747216463,0.4044406414,0.9168217778,22.93615913,0.1333168298,22.42124939,0.1563843787,23.93852997,0.1275436431,25.45519638,0.1033182815,-201.0,-201.0,-201.0,-42.33071899,57.79428101,-0.09247128665,0.01401141752,0.4053556621,5.002501488,19.93000031,-17.5618763,22,1,1,1
590,590,0.01142640326,0.17235516,0.04368737,0.03773196787,33.97585627,38.14634189,20.83139185,11.931578,14.229082,132.04684,-7.7414722,8.247544,-0.5305268764,0.06588127464,0.4999295473,0.03864906728,0.05665743724,0.09167994559,0.05303087831,1.116543651,0.7690266371,1.085173488,0.8072906137,0.5408062935,0.8741915822,22.6030674,0.1166775674,22.12682533,0.1424348503,23.90406799,0.1222958863,25.73607063,0.09982675314,-201.0,-201.0,-201.0,-42.35739136,56.99661636,-0.09393450618,0.01269767154,0.541967392,6.153076649,19.93000031,-14.97519779,45,1,0,0
860,860,0.009463948049,0.1664429,0.046929542,-0.03882843629,33.52176764,45.466764,21.75075387,11.053445,11.624977,114.12924,-8.565789,7.7250085,-0.7522156835,0.06842102855,0.4170578718,0.04380080104,0.06246238947,0.09097744524,0.04717664421,0.8653364778,0.4540811479,0.8230314851,0.4673366249,0.5186747909,0.750652492,22.84315681,0.1658610702,21.69297981,0.1779155433,22.2766571,0.1324567795,23.06411743,0.1305507421,-201.0,-201.0,-201.0,-42.27580261,58.88038254,-0.09371469915,0.01196845993,0.5199276805,6.353176594,19.93000031,-15.2179327,20,0,0,1
101,101,0.006493829618,0.1653361,0.04270918,-0.3498929143,30.35745036,43.27379311,21.30066234,10.588731,7.8889136,70.53841,-9.187074,9.02994,-0.2629775107,0.06993313134,0.3594191074,0.05012781546,0.06691333652,0.08588846028,0.03576064482,0.6814861298,0.5243385434,0.6726560593,0.4929656088,0.454033941,0.7893377542,20.65147018,0.1358759999,19.49744987,0.1792483628,21.0600605,0.1602230668,23.33327484,0.121872358,-201.0,-201.0,-201.0,-42.24811172,62.79703903,-0.09191348404,0.01161757763,0.4540584981,5.352676392,19.93000031,-15.29479504,23,1,0,1
127,127,0.01440896198,0.14045538,0.033056565,-0.02950238809,38.70619597,44.59946422,20.72256224,11.262599,9.297914,74.61524,-5.9213333,7.6863627,-0.3588627577,0.06260360777,0.4041545689,0.04164297879,0.05542713404,0.08399719745,0.04235421866,0.8400827646,0.4443345666,0.7580221891,0.5018110275,0.4731804729,0.7355829477,24.43891907,0.116083689,24.35514641,0.1317695379,25.72269249,0.114395909,26.50166512,0.113228485,-201.0,-201.0,-201.0,-42.57614136,57.9082222,-0.0985044539,0.01303165965,0.4698440433,7.003501892,19.93000031,-16.75228691,52,1,0,0
396,396,0.0148568123,0.11217869,0.045548677,-0.07805112749,41.05020973,47.52244573,20.8199109,9.8164425,6.940097,75.53593,-9.702774,9.9279175,0.04740053043,0.04554474726,0.6171675324,0.02789554559,0.03725546971,0.0538893342,0.02599378861,0.7286380529,0.6237878799,0.5154824853,0.4982216656,0.2964454293,1.245182157,26.57331467,0.1343598366,26.33707047,0.1386351883,25.99186325,0.09227333218,24.10868835,0.127716586,-201.0,-201.0,-201.0,-42.45370102,56.474617,-0.0983017385,0.01594942994,0.2937773168,3.001500845,19.93000031,-18.25926399,24,1,1,1
331,331,0.01240918591,0.17881197,0.03449114,0.2693919837,35.09861572,43.06967683,21.71759377,12.508678,13.926164,105.396126,-3.718095,7.379761,-0.681878984,0.07689237595,0.326595217,0.05629957467,0.07170752436,0.09423658252,0.03793700784,0.9804945588,0.6814364195,0.8472324014,0.4993568361,0.5969429016,0.6000288129,23.89061165,0.1139885336,23.20530319,0.1282125413,23.92838478,0.1158794984,24.46180534,0.1374470294,-201.0,-201.0,-201.0,-42.42715073,58.13117981,-0.09870029241,0.01113493368,0.5973625779,7.053526878,19.93000031,-14.75822067,55,1,1,1
695,695,0.01370919586,0.10762151,0.039414216,0.5088577867,36.6058118,47.53924156,21.05444011,9.712993,5.975558,58.166656,-7.9856052,8.70862,-0.5046490431,0.05139345303,0.4608316123,0.0327260755,0.04625973478,0.06690634042,0.03418026492,0.6582004428,0.386259675,0.5750391483,0.4048430324,0.3295253813,0.8038522005,23.71007538,0.111364305,23.14642715,0.1316988468,24.54603004,0.122927174,26.16354179,0.109743759,-201.0,-201.0,-201.0,-42.4801712,57.40143204,-0.09358868748,0.01412777882,0.3302293718,4.252126217,19.93000031,-18.77569962,45,1,0,1
397,397,0.01454891521,0.18789446,0.04197284,-0.3805342913,39.02811668,45.69043397,21.25837245,12.41731,16.59416,122.83035,-6.619511,9.349809,-0.408633709,0.08206940442,0.3831932545,0.05381281674,0.07776967436,0.1111670285,0.05735421181,0.907626152,0.5767598748,0.9070922136,0.5245800018,0.6378298998,0.6037313342,25.2427578,0.1578464508,24.73756599,0.1775103062,24.84000206,0.1331381202,24.09981918,0.1228037179,-201.0,-201.0,-201.0,-42.44777679,56.91111755,-0.1012290791,0.01109671034,0.639354229,6.40320158,19.93000031,-14.27757263,33,1,1,1
540,540,0.01882526373,0.13700326,0.037366398,-0.6695395708,46.41320108,41.76525418,19.92322139,10.3521385,9.397151,77.38451,-5.17525,7.891902,-0.360483557,0.05951605737,0.5227540135,0.03858810663,0.05093258992,0.0709367767,0.03234867007,0.8968891501,0.5242120624,0.6822041273,0.5950678587,0.3977810144,0.8836095333,26.16754532,0.1372797489,26.54749489,0.1537536979,27.76898384,0.1253915578,27.632864,0.09553402662,-201.0,-201.0,-201.0,-42.67091751,57.21008682,-0.1013827473,0.01390120946,0.3963353336,4.652326107,19.93000031,-16.89595032,35,1,1,1
422,422,0.01323646497,0.2054918,0.041376874,-0.06267110258,34.31665486,37.01548315,21.24909293,11.946445,20.24962,173.31699,-3.889244,9.5877695,-0.3717978299,0.07493754476,0.4842210114,0.04371877015,0.06343334168,0.1066105589,0.06289178878,1.079312921,0.642488122,0.8771754503,0.4345071316,0.6126236916,0.7427748442,22.20720863,0.1146130562,21.64959526,0.1355935037,23.67552376,0.1103280485,26.15401268,0.09873683751,-201.0,-201.0,-201.0,-42.60247421,56.76184845,-0.09428932518,0.01175725553,0.6140735745,5.302651405,19.93000031,-13.54522514,20,1,0,1
317,317,0.00822613953,0.20590545,0.046106514,-0.4004433453,28.94419794,39.92386591,21.93341154,12.124808,16.43864,144.29752,-7.4626746,9.064447,-0.4231528938,0.0787005052,0.3798879385,0.05419844389,0.07250640541,0.09966959059,0.0454711467,0.978946507,0.5680288672,0.8985954523,0.5462906361,0.6194918156,0.7560647726,21.16162491,0.1210208982,20.11855507,0.1507453769,21.72834587,0.1324790865,23.96189308,0.1117491871,-201.0,-201.0,-201.0,-42.22430801,59.9081459,-0.09323397279,0.01080019772,0.620408237,7.503751755,19.93000031,-13.48775768,23,1,0,1
580,580,0.007047422373,0.20538998,0.052020073,-0.1919724494,38.96060129,49.48783396,20.98938674,11.2211275,9.922321,64.76318,-5.562506,8.65859,-0.8034712672,0.08613716066,0.3182180524,0.06241193041,0.08667071909,0.1062677056,0.04385577515,0.9245080948,0.6565224528,0.7475688457,0.5358863473,0.5068849325,0.7803009152,22.82874489,0.2013031989,21.93880653,0.243286863,22.52690125,0.1910087764,22.8811264,0.1263199896,-201.0,-201.0,-201.0,-42.86076736,66.31922913,-0.1015684754,0.01054678764,0.5074893832,5.552776337,19.93000031,-13.44313431,32,0,0,0
399,399,0.009451507763,0.07214415,0.0493224,2.681302071,31.71427715,52.16635394,20.98838469,7.7951336,3.1940606,72.12121,-18.749811,7.6541333,-0.3670596182,0.03763908148,0.5598493218,0.02180146426,0.03165119514,0.05093803257,0.02913656831,0.4180021584,0.2611524165,0.3816444874,0.3564707339,0.2254760861,1.077414513,21.98642159,0.129206568,21.10002327,0.1590560079,22.46418381,0.1295589209,24.17914963,0.1049279943,-201.0,-201.0,-201.0,-42.20503998,58.12556076,-0.08612202853,0.01659694687,0.224945277,3.351675987,19.93000031,-21.13392448,17,1,0,1
525,525,0.003713425557,0.2729123,0.09449752,0.1033974662,28.30726722,50.94809168,21.61530687,10.802955,7.8554845,55.85006,-5.690128,7.1335044,-0.5943292975,0.1038765684,0.2669970393,0.0765029192,0.1073691547,0.1271815598,0.0506786406,0.7337961197,0.4906082451,0.6024276614,0.3805399537,0.5970874429,0.6310572028,20.48656082,0.1556909084,18.94543076,0.1839694232,20.05891228,0.153293997,22.09566689,0.1265951842,-201.0,-201.0,-201.0,-42.87920761,68.47476196,-0.09860545397,0.008606415242,0.5968824625,6.703351974,19.93000031,-10.73233128,22,0,0,1
67,67,0.01389269009,0.14223543,0.04104187,0.05220388994,38.2584031,39.9163061,21.0567371,10.974065,10.271641,106.60786,-5.361637,9.88082,-0.4310142398,0.0571500361,0.5587938428,0.03360648081,0.04782982543,0.07311466336,0.03950818256,0.7194729447,0.5300468206,0.632127583,0.3251799345,0.3841212988,0.8292989731,23.58682632,0.1218581647,23.27958679,0.1408566236,24.78183556,0.1124220043,26.0106945,0.1059423983,-201.0,-201.0,-201.0,-42.39422989,56.89266586,-0.09435974061,0.01390365325,0.3838882148,3.801901102,19.93000031,-16.56210709,24,1,1,1
825,825,0.01226301254,0.09035388,0.035565175,1.112982631,32.85149726,46.37204037,20.95132968,8.958484,4.158304,39.48951,-11.861135,8.295194,-0.1398092955,0.0457559824,0.4398962259,0.03027595393,0.04048929363,0.05850134045,0.02822538652,0.632553339,0.4217788577,0.5378165841,0.3525541723,0.3014908433,0.8203824162,23.70511246,0.1225453168,22.94418716,0.1311552525,23.76208878,0.1091350317,24.57176208,0.111265406,-201.0,-201.0,-201.0,-42.27059937,57.49551392,-0.09171509743,0.01492692623,0.3020932078,5.002501488,19.93000031,-20.21711922,45,0,0,1
8,8,0.01332665705,0.13509431,0.030429669,0.3518190086,36.2850352,40.42573687,21.18067832,10.835302,8.791095,71.10353,-7.887888,7.1035786,-0.5692443252,0.06275384873,0.3546530008,0.04436105117,0.05843247101,0.0782667473,0.03390569612,0.7810832858,0.4927859008,0.7053605914,0.413107574,0.4649306238,0.6687967777,23.98350906,0.1174317971,23.78145027,0.1397338957,25.18934441,0.1173728108,26.11478806,0.09843108058,-201.0,-201.0,-201.0,-42.59817123,57.01292419,-0.09780050069,0.01281346753,0.4649035633,6.803401947,19.93000031,-17.10878372,22,1,1,1
571,571,0.008509156051,0.12830836,0.044771064,0.04751979932,34.69715499,48.16257469,20.25403844,9.921811,7.1382775,77.35665,-12.509191,8.907238,-0.5190724134,0.05431398377,0.50673002,0.03260266408,0.04793906212,0.07152392715,0.03892126307,0.7690190673,0.4270263314,0.6569894552,0.4292527139,0.350793153,1.131516457,22.77860069,0.1828778386,21.78020096,0.2129705697,22.33394432,0.1602493972,22.78569603,0.1446801424,-201.0,-201.0,-201.0,-42.28782654,61.18645477,-0.09254527092,0.01405544207,0.3516150713,4.952476501,19.93000031,-17.29571724,60,0,0,0
326,326,0.0123221039,0.15384303,0.039650325,-0.199539572,36.69154739,45.37714388,21.09859713,11.3384,11.500196,109.844795,-7.232855,7.6258316,-0.7099701166,0.06640721858,0.4299172163,0.04173761606,0.05824912712,0.09319832176,0.0514607057,1.016302943,0.6706248522,0.9213062525,0.6678128839,0.5110760927,0.7836597562,23.93528366,0.1340899318,23.40799332,0.1487742513,24.26927948,0.113258481,24.7019825,0.109693028,-201.0,-201.0,-201.0,-42.54571915,57.57918549,-0.09720104188,0.01260069758,0.5121434331,6.953476906,19.93000031,-15.94025993,19,1,0,1
